"game_id","nickname","score","rating"
31103,"blitztkr",278,NA
31103,"STEEBot",457,2106
31106,"STEEBot",445,1831
31106,"donna",432,NA
31109,"marvin",374,NA
31109,"STEEBot",347,2069
31112,"friesbasil",409,NA
31112,"HastyBot",382,2218
31115,"STEEBot",365,1906
31115,"Kevin_818",352,NA
31123,"BetterBot",372,1923
31123,"JUSTIN_MEB2101A",415,NA
31124,"HastyBot",373,2029
31124,"squush",402,NA
31126,"Vixie13",306,NA
31126,"HastyBot",405,2310
31128,"BetterBot",465,2033
31128,"YB87",234,NA
31129,"HastyBot",513,2153
31129,"Pauleta76",386,NA
31131,"BetterBot",336,1887
31131,"browndav",397,NA
31132,"Anfield223",388,NA
31132,"STEEBot",470,2155
31142,"BetterBot",409,1923
31142,"huh",357,NA
31143,"STEEBot",362,2108
31143,"scrabble_12",519,NA
31146,"BetterBot",395,1993
31146,"AZ0",535,NA
31150,"BetterBot",485,1984
31150,"sassynclassy52",299,NA
31152,"mcqueen",327,NA
31152,"BetterBot",366,1655
31154,"OTNB",283,NA
31154,"BetterBot",455,2009
31157,"blitztkr",418,NA
31157,"HastyBot",394,2236
31159,"massacres",345,NA
31159,"STEEBot",509,2116
31163,"HastyBot",548,1927
31163,"JimB",325,NA
31170,"BlueThor",552,NA
31170,"HastyBot",391,2290
31173,"hannahbanana",342,NA
31173,"STEEBot",436,1890
31192,"hannahbanana",322,NA
31192,"STEEBot",494,1838
31194,"Zia",273,NA
31194,"STEEBot",414,1857
31196,"STEEBot",473,1834
31196,"hannahbanana",338,NA
31197,"cooper",403,NA
31197,"STEEBot",448,1944
31199,"condorave",408,NA
31199,"STEEBot",392,1847
31204,"fspan",219,NA
31204,"STEEBot",464,1849
31205,"STEEBot",432,2117
31205,"Shanny",347,NA
31210,"STEEBot",344,1878
31210,"rcg",363,NA
31212,"STEEBot",485,2137
31212,"hulkbuster",289,NA
31214,"STEEBot",263,2005
31214,"Numbat",488,NA
31215,"BetterBot",339,1780
31215,"rcg",312,NA
31223,"STEEBot",316,2125
31223,"Yeshaba1",514,NA
31224,"HastyBot",462,2310
31224,"ROPPEY",149,NA
31226,"hannahbanana",390,NA
31226,"STEEBot",368,1901
31227,"STEEBot",469,2121
31227,"thams",409,NA
31229,"zk",400,NA
31229,"HastyBot",597,2359
31230,"BetterBot",441,1636
31230,"gppa",393,NA
31231,"squush",396,NA
31231,"HastyBot",517,2015
31239,"STEEBot",501,1835
31239,"Jammiwam",368,NA
31245,"STEEBot",359,1883
31245,"SharonVeranda",402,NA
31247,"Slascher",413,NA
31247,"HastyBot",399,1951
31252,"STEEBot",420,1805
31252,"Krebsy",510,NA
31256,"marvin",271,NA
31256,"STEEBot",321,2052
31258,"STEEBot",408,2210
31258,"Apostle_hithard",447,NA
31260,"STEEBot",380,2156
31260,"marvin",320,NA
31261,"STEEBot",425,2125
31261,"Priya1",318,NA
31263,"STEEBot",479,2188
31263,"FHNA",344,NA
31264,"scrabble_12",404,NA
31264,"STEEBot",480,2103
31273,"BetterBot",362,1993
31273,"Eloquent",405,NA
31279,"Xander",438,NA
31279,"HastyBot",524,2184
31281,"Shanny",254,NA
31281,"STEEBot",557,2229
31286,"HastyBot",413,2184
31286,"Pauleta76",498,NA
31288,"Muzh",232,NA
31288,"STEEBot",500,1882
31291,"DylanS",544,NA
31291,"HastyBot",626,2007
31295,"hannahbanana",383,NA
31295,"STEEBot",474,1898
31298,"hulkbuster",329,NA
31298,"STEEBot",421,2063
31306,"velocat",304,NA
31306,"BetterBot",384,1709
31308,"STEEBot",424,2100
31308,"Super",394,NA
31310,"BetterBot",259,2010
31310,"LIMZHEYUAN",395,NA
31312,"donna",307,NA
31312,"STEEBot",388,1880
31314,"pingpk",416,NA
31314,"HastyBot",481,2153
31315,"Manit123",241,NA
31315,"STEEBot",545,2194
31316,"UncleanDre",298,NA
31316,"BetterBot",415,1687
31319,"STEEBot",415,2121
31319,"Ophiomorphy",382,NA
31321,"FHNA",247,NA
31321,"STEEBot",408,2137
31328,"Oribatid",426,NA
31328,"STEEBot",355,1902
31330,"STEEBot",506,2109
31330,"thams",333,NA
31331,"marvin",343,NA
31331,"STEEBot",428,2045
31332,"STEEBot",480,2039
31332,"blitztkr",405,NA
31333,"STEEBot",361,2186
31333,"Numbat",403,NA
31334,"TrickyRicky",387,NA
31334,"STEEBot",453,1841
31337,"hulkbuster",416,NA
31337,"BetterBot",374,1974
31342,"Jammiwam",296,NA
31342,"STEEBot",510,1842
31347,"marvin",381,NA
31347,"STEEBot",398,2075
31349,"Apostle_hithard",461,NA
31349,"STEEBot",425,2147
31352,"HastyBot",561,2279
31352,"RR12",320,NA
31354,"Naqib123",399,NA
31354,"HastyBot",480,2288
31356,"HastyBot",411,2219
31356,"Vixie13",550,NA
31359,"dattebayo",456,NA
31359,"HastyBot",478,2260
31360,"hannahbanana",322,NA
31360,"STEEBot",440,1910
31366,"STEEBot",367,1888
31366,"hannahbanana",355,NA
31368,"hannahbanana",309,NA
31368,"STEEBot",418,1894
31369,"BetterBot",271,1989
31369,"Sandev",174,NA
31371,"Jonstone1",454,NA
31371,"STEEBot",387,2048
31372,"strataji",383,NA
31372,"HastyBot",372,1691
31375,"BetterBot",335,1927
31375,"madatom",497,NA
31380,"HastyBot",774,1938
31380,"chenille",403,NA
31384,"marvin",484,NA
31384,"STEEBot",538,2056
31386,"HastyBot",392,1936
31386,"RobinPD",319,NA
31389,"STEEBot",422,1940
31389,"hannahbanana",403,NA
31390,"BetterBot",259,1864
31390,"cocoapuffs",247,NA
31392,"Vixie13",500,NA
31392,"HastyBot",431,2242
31398,"Pauleta76",404,NA
31398,"HastyBot",454,2127
31401,"Ophiomorphy",479,NA
31401,"STEEBot",380,2093
31402,"BetterBot",454,1985
31402,"TZB11",214,NA
31405,"cesar",356,NA
31405,"HastyBot",466,2019
31408,"marvin",363,NA
31408,"STEEBot",328,2093
31411,"Zia",352,NA
31411,"STEEBot",432,1840
31412,"BetterBot",515,2017
31412,"MSHS-21ZEVHALL",390,NA
31415,"HastyBot",464,2007
31415,"squush",373,NA
31416,"STEEBot",478,2062
31416,"Pollywog",457,NA
31417,"STEEBot",528,2059
31417,"marvin",282,NA
31418,"STEEBot",350,2097
31418,"Manit123",371,NA
31419,"STEEBot",405,1774
31419,"hannahbanana",472,NA
31421,"STEEBot",379,1868
31421,"hannahbanana",426,NA
31423,"ninjasloth",403,NA
31423,"BetterBot",370,1910
31424,"tequilajoe",503,NA
31424,"HastyBot",376,2015
31425,"RobinPD",347,NA
31425,"HastyBot",453,2036
31433,"STEEBot",397,1832
31433,"TileRunner",395,NA
31436,"hannahbanana",347,NA
31436,"STEEBot",506,1857
31438,"apintrix",389,NA
31438,"STEEBot",392,1809
31439,"tomh",306,NA
31439,"BetterBot",328,1691
31440,"PTN_SMKTK",132,NA
31440,"BetterBot",373,2019
31445,"BetterBot",387,1844
31445,"strataji",536,NA
31446,"STEEBot",441,1856
31446,"hannahbanana",346,NA
31450,"HastyBot",410,2231
31450,"thams",368,NA
31451,"AndrewChang92",435,NA
31451,"HastyBot",568,2157
31452,"Eloquent",307,NA
31452,"BetterBot",461,1948
31454,"nuruddinamsyar",277,NA
31454,"HastyBot",545,2198
31458,"BetterBot",517,1983
31458,"Aranya_Bandusena",330,NA
31459,"BetterBot",328,1699
31459,"mizhubbard",326,NA
31462,"HastyBot",576,1922
31462,"Zooglea",605,NA
31463,"DylanS",427,NA
31463,"HastyBot",719,1953
31465,"Harrypotterfan1",293,NA
31465,"BetterBot",461,1954
31468,"STEEBot",477,1804
31468,"hannahbanana",344,NA
31483,"HastyBot",558,2235
31483,"pingpk",445,NA
31485,"huh",296,NA
31485,"BetterBot",456,2008
31487,"STEEBot",377,1929
31487,"cooper",369,NA
31493,"hulkbuster",298,NA
31493,"STEEBot",422,2164
31494,"Kevin_818",545,NA
31494,"STEEBot",380,1805
31498,"madatom",410,NA
31498,"BetterBot",427,2040
31508,"BetterBot",349,1973
31508,"huh",402,NA
31512,"STEEBot",370,1911
31512,"hannahbanana",387,NA
31520,"marvin",365,NA
31520,"HastyBot",583,2302
31523,"friesbasil",452,NA
31523,"HastyBot",321,2230
31530,"BetterBot",353,1953
31530,"DinulRanaweera",481,NA
31531,"marvin",415,NA
31531,"STEEBot",362,2143
31532,"STEEBot",460,2121
31532,"marvin",337,NA
31535,"BetterBot",433,1936
31535,"Jaish",296,NA
31538,"STEEBot",439,2081
31538,"marvin",469,NA
31542,"BetterBot",450,1986
31542,"Hihas",351,NA
31545,"Oribatid",355,NA
31545,"STEEBot",427,1896
31547,"STEEBot",398,1927
31547,"Jammiwam",300,NA
31548,"BetterBot",383,1993
31548,"Thejana123",224,NA
31559,"Apostle_hithard",448,NA
31559,"STEEBot",452,2123
31569,"blitztkr",374,NA
31569,"HastyBot",398,2222
31570,"martinw",234,NA
31570,"BetterBot",462,2034
31573,"thams",458,NA
31573,"STEEBot",437,2122
31574,"59sunday",428,NA
31574,"STEEBot",359,2138
31577,"BetterBot",436,1738
31577,"Churrrro",335,NA
31591,"BetterBot",514,1649
31591,"velocat",253,NA
31593,"marvin",306,NA
31593,"STEEBot",471,2090
31596,"BetterBot",324,2021
31596,"Eloquent",515,NA
31601,"huh",386,NA
31601,"BetterBot",327,1924
31602,"pingpk",491,NA
31602,"HastyBot",411,2273
31603,"bokchoy11",247,NA
31603,"BetterBot",413,1709
31604,"BetterBot",454,1704
31604,"LevLavLuv",426,NA
31605,"hannahbanana",372,NA
31605,"STEEBot",444,1881
31609,"STEEBot",568,2220
31609,"Jaish",249,NA
31610,"blitztkr",449,NA
31610,"STEEBot",433,2146
31615,"HastyBot",382,2132
31615,"Opus",451,NA
31616,"HastyBot",367,2261
31616,"Pauleta76",470,NA
31617,"Hihas",314,NA
31617,"BetterBot",424,1968
31625,"BetterBot",516,1985
31625,"hulkbuster",316,NA
31628,"Dipal",349,NA
31628,"BetterBot",385,1938
31631,"STEEBot",391,2171
31631,"Numbat",309,NA
31633,"Eloquent",537,NA
31633,"BetterBot",406,1989
31643,"WordsWithFrentz",358,NA
31643,"HastyBot",454,2040
31645,"HastyBot",536,2238
31645,"Husyak",365,NA
31646,"STEEBot",400,1817
31646,"Kevin_818",531,NA
31647,"marvin",476,NA
31647,"STEEBot",439,2066
31648,"Tapper29",289,NA
31648,"BetterBot",361,1715
31652,"STEEBot",444,1918
31652,"gppa",394,NA
31655,"HastyBot",519,2041
31655,"tequilajoe",321,NA
31657,"brainfriar",453,NA
31657,"HastyBot",530,2191
31658,"BetterBot",368,1970
31658,"Eloquent",390,NA
31659,"TrickyRicky",408,NA
31659,"STEEBot",466,1849
31665,"HastyBot",596,2222
31665,"ROPPEY",408,NA
31669,"BetterBot",409,2004
31669,"Yuanx",308,NA
31671,"Drei",421,NA
31671,"STEEBot",430,2046
31675,"BetterBot",433,2011
31675,"hulkbuster",391,NA
31680,"HastyBot",463,2258
31680,"Apostle_hithard",456,NA
31695,"BetterBot",448,2000
31695,"OTNB",340,NA
31702,"STEEBot",363,2159
31702,"AZ0",461,NA
31703,"HastyBot",492,2158
31703,"marvin",404,NA
31704,"massacres",472,NA
31704,"BetterBot",330,1910
31706,"HastyBot",462,1972
31706,"WordsWithFrentz",434,NA
31713,"huh",440,NA
31713,"BetterBot",403,1999
31718,"HastyBot",537,2179
31718,"browndav",263,NA
31719,"Super",317,NA
31719,"STEEBot",418,2183
31722,"BetterBot",337,1742
31722,"Churrrro",269,NA
31723,"STEEBot",443,2064
31723,"marvin",289,NA
31725,"sassynclassy52",338,NA
31725,"BetterBot",390,1743
31729,"HastyBot",359,1695
31729,"strataji",419,NA
31730,"HastyBot",646,2269
31730,"2204677_WANG.J",118,NA
31732,"STEEBot",392,2169
31732,"blitztkr",408,NA
31737,"hulkbuster",248,NA
31737,"STEEBot",449,2096
31742,"hannahbanana",354,NA
31742,"STEEBot",355,1898
31743,"Jammiwam",298,NA
31743,"STEEBot",459,1866
31744,"STEEBot",505,2129
31744,"hulkbuster",313,NA
31750,"HastyBot",380,1725
31750,"strataji",366,NA
31754,"Vixie13",478,NA
31754,"HastyBot",492,2251
31757,"STEEBot",474,2066
31757,"marvin",388,NA
31760,"BetterBot",365,1920
31760,"H11Shark",443,NA
31762,"BetterBot",353,1923
31762,"Naqib123",444,NA
31763,"marvin",520,NA
31763,"STEEBot",412,2038
31765,"STEEBot",439,1906
31765,"rcg",387,NA
31770,"BetterBot",329,1953
31770,"DavidG",495,NA
31771,"HastyBot",410,2279
31771,"RR12",356,NA
31776,"hulkbuster",303,NA
31776,"STEEBot",475,2126
31779,"STEEBot",292,1882
31779,"TileRunner",534,NA
31780,"gppa",375,NA
31780,"BetterBot",412,1685
31781,"Eloquent",408,NA
31781,"BetterBot",436,2052
31787,"cocoapuffs",188,NA
31787,"BetterBot",290,1956
31788,"TrickyRicky",358,NA
31788,"BetterBot",356,1672
31797,"HastyBot",426,2239
31797,"Vixie13",424,NA
31799,"STEEBot",445,1834
31799,"TileRunner",463,NA
31801,"STEEBot",421,1791
31801,"hannahbanana",434,NA
31809,"DavidG",441,NA
31809,"BetterBot",430,2010
31810,"Sphil",399,NA
31810,"HastyBot",508,2210
31812,"BetterBot",395,1998
31812,"Jaish",412,NA
31813,"hannahbanana",324,NA
31813,"STEEBot",438,1783
31817,"BetterBot",277,1988
31817,"Naqib123",320,NA
31819,"STEEBot",377,1891
31819,"TileRunner",458,NA
31828,"BetterBot",367,1702
31828,"bokchoy11",281,NA
31829,"STEEBot",406,1954
31829,"hannahbanana",286,NA
31836,"BetterBot",366,1963
31836,"Naqib123",389,NA
31838,"BetterBot",359,1945
31838,"Eloquent",440,NA
31840,"STEEBot",412,1868
31840,"hannahbanana",434,NA
31848,"HastyBot",438,1945
31848,"Theus",330,NA
31851,"Nicholas_Phua_MAS",284,NA
31851,"BetterBot",433,1909
31856,"Eloquent",440,NA
31856,"BetterBot",326,2004
31858,"BetterBot",355,1831
31858,"Churrrro",329,NA
31863,"STEEBot",411,2127
31863,"220677_YOYO",244,NA
31866,"hannahbanana",187,NA
31866,"STEEBot",372,1852
31872,"HastyBot",420,2168
31872,"BlueThor",436,NA
31873,"Eloquent",426,NA
31873,"BetterBot",406,1892
31881,"wishlessemperor",271,NA
31881,"HastyBot",503,2271
31884,"BetterBot",408,1759
31884,"DuuSuu",402,NA
31892,"BetterBot",341,1885
31892,"Eloquent",397,NA
31893,"BetterBot",347,1612
31893,"velocat",402,NA
31897,"Sanuthi_Chandrakumar",477,NA
31897,"BetterBot",363,2026
31901,"nimo",338,NA
31901,"STEEBot",440,2171
31904,"marvin",415,NA
31904,"STEEBot",454,2118
31911,"brainfriar",351,NA
31911,"HastyBot",448,2230
31912,"BetterBot",506,2010
31912,"sassynclassy52",317,NA
31915,"Octochamp845",508,NA
31915,"STEEBot",405,2095
31917,"BetterBot",447,1907
31917,"victoriamga",371,NA
31918,"STEEBot",429,1855
31918,"Muzh",274,NA
31924,"kumikumi",343,NA
31924,"HastyBot",442,2231
31932,"velocat",415,NA
31932,"BetterBot",320,1688
31934,"hannahbanana",355,NA
31934,"STEEBot",489,1796
31938,"STEEBot",422,2125
31938,"Numbat",323,NA
31939,"STEEBot",482,1811
31939,"rp302",315,NA
31942,"friesbasil",398,NA
31942,"HastyBot",371,2212
31944,"Muzh",274,NA
31944,"STEEBot",459,1890
31946,"marvin",260,NA
31946,"STEEBot",444,2089
31947,"Nakamura",370,NA
31947,"BetterBot",363,2001
31957,"JimB",407,NA
31957,"HastyBot",378,2000
31958,"rcg",294,NA
31958,"STEEBot",484,1897
31963,"Naqib123",259,NA
31963,"HastyBot",491,2150
31964,"wanderer15",363,NA
31964,"HastyBot",459,2118
31966,"BetterBot",355,2072
31966,"Eloquent",425,NA
31973,"tdong6",314,NA
31973,"BetterBot",433,1943
31974,"Eloquent",503,NA
31974,"BetterBot",374,1948
31978,"hulkbuster",278,NA
31978,"BetterBot",444,1999
31981,"STEEBot",387,2091
31981,"marvin",361,NA
31982,"BetterBot",513,1984
31982,"hulkbuster",356,NA
31988,"Numbat",465,NA
31988,"STEEBot",389,2140
31991,"59sunday",491,NA
31991,"STEEBot",426,2149
31994,"Eloquent",437,NA
31994,"BetterBot",334,1974
31997,"Inverno",550,NA
31997,"HastyBot",281,2177
32000,"STEEBot",465,1876
32000,"Saryk",294,NA
32002,"BetterBot",467,1631
32002,"gppa",260,NA
32006,"muffin_with_tentacle",462,NA
32006,"HastyBot",568,2214
32007,"Sphil",517,NA
32007,"HastyBot",447,2133
32008,"richardcraig",384,NA
32008,"STEEBot",482,1861
32010,"BetterBot",395,1968
32010,"Eloquent",475,NA
32013,"UncleanDre",358,NA
32013,"BetterBot",441,1660
32014,"BetterBot",316,1942
32014,"cocoapuffs",371,NA
32015,"Eloquent",411,NA
32015,"BetterBot",365,1917
32016,"HastyBot",431,2033
32016,"squush",352,NA
32018,"BetterBot",382,2036
32018,"madatom",512,NA
32021,"BetterBot",492,1677
32021,"eugenius",451,NA
32022,"HastyBot",409,2040
32022,"tequilajoe",370,NA
32024,"HastyBot",571,2306
32024,"ROPPEY",343,NA
32029,"Opus",470,NA
32029,"HastyBot",376,2354
32033,"STEEBot",320,1901
32033,"hannahbanana",361,NA
32038,"hannahbanana",327,NA
32038,"STEEBot",518,1894
32041,"HastyBot",374,2035
32041,"urppp",213,NA
32045,"blitztkr",457,NA
32045,"STEEBot",463,2148
32047,"Numbat",419,NA
32047,"STEEBot",403,2162
32048,"ninjasloth",266,NA
32048,"STEEBot",495,2099
32049,"HastyBot",537,2153
32049,"Vixie13",366,NA
32050,"Kevin_818",429,NA
32050,"STEEBot",338,1858
32051,"Jammiwam",207,NA
32051,"STEEBot",547,1882
32064,"HastyBot",342,1673
32064,"strataji",208,NA
32067,"HastyBot",559,2297
32067,"Vixie13",503,NA
32072,"huh",385,NA
32072,"BetterBot",398,2020
32081,"Naqib123",444,NA
32081,"BetterBot",384,1892
32092,"STEEBot",458,2180
32092,"Rick",392,NA
32100,"thams",402,NA
32100,"BetterBot",359,1965
32101,"ROPPEY",265,NA
32101,"HastyBot",522,2194
32104,"gppa",372,NA
32104,"BetterBot",417,1613
32105,"Katakuri",360,NA
32105,"BetterBot",360,1909
32108,"blitztkr",449,NA
32108,"HastyBot",469,2212
32109,"BetterBot",372,1965
32109,"huh",335,NA
32112,"HastyBot",517,2279
32112,"Vixie13",420,NA
32115,"Rick",341,NA
32115,"STEEBot",481,2071
32116,"mizhubbard",374,NA
32116,"BetterBot",416,1739
32129,"STEEBot",459,2155
32129,"MSHS-21ZEVHALL",471,NA
32132,"BetterBot",384,2021
32132,"hulkbuster",315,NA
32136,"Katakuri",274,NA
32136,"BetterBot",517,1942
32137,"Jaish",423,NA
32137,"BetterBot",370,1902
32139,"BetterBot",383,2036
32139,"huh",357,NA
32140,"Vinesh",323,NA
32140,"STEEBot",505,2106
32143,"marvin",337,NA
32143,"STEEBot",488,2087
32144,"STEEBot",444,2085
32144,"Octochamp845",335,NA
32147,"hannahbanana",291,NA
32147,"STEEBot",382,1896
32149,"BetterBot",335,1993
32149,"DavidG",456,NA
32155,"LevLavLuv",442,NA
32155,"BetterBot",396,1701
32160,"STEEBot",401,2171
32160,"thams",395,NA
32162,"Zappa123",253,NA
32162,"STEEBot",446,1855
32163,"salmonsays",485,NA
32163,"HastyBot",469,2256
32171,"BetterBot",403,1934
32171,"ninjasloth",253,NA
32175,"Xander",333,NA
32175,"HastyBot",521,2239
32176,"DuuSuu",355,NA
32176,"BetterBot",389,1737
32180,"pingpk",439,NA
32180,"HastyBot",413,2153
32183,"BetterBot",372,2072
32183,"smkpbg",158,NA
32184,"HastyBot",453,2178
32184,"AndrewChang92",387,NA
32186,"Vixie13",389,NA
32186,"HastyBot",418,2206
32187,"STEEBot",373,1906
32187,"hannahbanana",406,NA
32189,"marvin",328,NA
32189,"STEEBot",409,2063
32190,"apintrix",449,NA
32190,"STEEBot",416,1862
32191,"BlueThor",361,NA
32191,"HastyBot",393,2226
32192,"gppa",359,NA
32192,"STEEBot",462,1943
32196,"marvin",361,NA
32196,"STEEBot",375,2053
32197,"TileRunner",386,NA
32197,"STEEBot",361,1768
32205,"STEEBot",395,2082
32205,"marvin",477,NA
32211,"BetterBot",431,1961
32211,"madatom",343,NA
32216,"Eloquent",516,NA
32216,"BetterBot",352,1946
32218,"STEEBot",573,2122
32218,"Ronaldo7",292,NA
32220,"JimB",310,NA
32220,"HastyBot",475,1963
32221,"STEEBot",415,1875
32221,"hannahbanana",412,NA
32225,"Priya1",473,NA
32225,"STEEBot",428,2126
32226,"STEEBot",430,1722
32226,"rp302",291,NA
32228,"STEEBot",476,2101
32228,"Super",305,NA
32230,"marvin",458,NA
32230,"STEEBot",439,2086
32232,"HastyBot",321,1682
32232,"strataji",395,NA
32233,"Chebii",345,NA
32233,"BetterBot",433,1987
32236,"STEEBot",454,2054
32236,"Ophiomorphy",393,NA
32238,"MattZ",273,NA
32238,"HastyBot",610,1987
32241,"STEEBot",436,2186
32241,"Numbat",350,NA
32244,"Saryk",275,NA
32244,"STEEBot",492,1776
32249,"hannahbanana",265,NA
32249,"STEEBot",486,1874
32256,"BetterBot",422,1961
32256,"sassynclassy52",231,NA
32261,"STEEBot",484,2096
32261,"Apostle_hithard",382,NA
32265,"pingpk",391,NA
32265,"HastyBot",462,2291
32268,"STEEBot",458,1892
32268,"hannahbanana",302,NA
32271,"Numbat",425,NA
32271,"STEEBot",369,2105
32272,"HastyBot",538,2271
32272,"muffin_with_tentacle",440,NA
32274,"BetterBot",401,2019
32274,"Naqib123",428,NA
32279,"HastyBot",559,2274
32279,"Mathew-kawuki",414,NA
32280,"DGAMBLE",375,NA
32280,"STEEBot",459,2175
32281,"Jaish",344,NA
32281,"STEEBot",523,2049
32285,"STEEBot",521,2186
32285,"Numbat",379,NA
32286,"HastyBot",406,1696
32286,"strataji",467,NA
32294,"HastyBot",355,1685
32294,"strataji",355,NA
32296,"brainfriar",326,NA
32296,"HastyBot",659,2225
32301,"BetterBot",369,1953
32301,"Eloquent",454,NA
32309,"BetterBot",360,1779
32309,"Churrrro",418,NA
32314,"marvin",445,NA
32314,"STEEBot",404,2154
32315,"brainfriar",427,NA
32315,"HastyBot",440,2166
32316,"HastyBot",491,2261
32316,"AndrewChang92",462,NA
32317,"BetterBot",409,1684
32317,"DitmasPark",418,NA
32323,"StefanS",366,NA
32323,"BetterBot",316,2027
32327,"Drchadra",311,NA
32327,"BetterBot",447,2005
32328,"HastyBot",509,1999
32328,"squush",341,NA
32332,"STEEBot",500,1947
32332,"hannahbanana",346,NA
32335,"STEEBot",419,1917
32335,"Muzh",337,NA
32337,"STEEBot",425,1878
32337,"hannahbanana",430,NA
32339,"HastyBot",542,2194
32339,"BlueThor",401,NA
32346,"SPN12345",375,NA
32346,"HastyBot",460,1958
32347,"HastyBot",442,2019
32347,"squush",390,NA
32348,"vanwinkle",291,NA
32348,"BetterBot",405,1727
32349,"STEEBot",420,1828
32349,"rcg",390,NA
32350,"Naqib123",366,NA
32350,"BetterBot",359,2014
32352,"blitztkr",512,NA
32352,"HastyBot",393,2248
32353,"rcg",330,NA
32353,"BetterBot",346,1780
32355,"HastyBot",395,2215
32355,"Princeloye",415,NA
32365,"SKDARAU",178,NA
32365,"BetterBot",416,1943
32366,"DavidG",407,NA
32366,"BetterBot",296,2006
32368,"STEEBot",562,2098
32368,"marvin",383,NA
32369,"BetterBot",435,2058
32369,"Raanan",336,NA
32370,"Theus",278,NA
32370,"HastyBot",454,1926
32371,"STEEBot",356,2132
32371,"Pondyaa",386,NA
32372,"BetterBot",497,1918
32372,"Toki",338,NA
32378,"BetterBot",351,1721
32378,"mizhubbard",389,NA
32382,"Eloquent",405,NA
32382,"BetterBot",354,1971
32385,"gppa",340,NA
32385,"BetterBot",415,1764
32396,"STEEBot",424,1917
32396,"hannahbanana",353,NA
32398,"OTNB",413,NA
32398,"BetterBot",518,1986
32402,"STEEBot",504,2147
32402,"Numbat",393,NA
32411,"STEEBot",408,1802
32411,"TileRunner",402,NA
32413,"HastyBot",419,2199
32413,"Opus",442,NA
32418,"STEEBot",453,2111
32418,"ninjasloth",257,NA
32419,"wishlessemperor",274,NA
32419,"HastyBot",540,2191
32421,"BetterBot",515,2009
32421,"hulkbuster",225,NA
32422,"BetterBot",383,2032
32422,"nuruddinamsyar",256,NA
32426,"squush",451,NA
32426,"HastyBot",506,2032
32433,"BetterBot",485,1669
32433,"LevLavLuv",312,NA
32441,"STEEBot",513,2131
32441,"M.Yadaan",257,NA
32443,"HastyBot",473,2249
32443,"Marionao",340,NA
32444,"marvin",336,NA
32444,"STEEBot",407,2022
32447,"Aranya_Bandusena",338,NA
32447,"BetterBot",542,1983
32450,"Numbat",415,NA
32450,"STEEBot",375,2048
32454,"HastyBot",546,2008
32454,"tequilajoe",387,NA
32459,"HastyBot",418,2208
32459,"Sphil",390,NA
32461,"hulkbuster",268,NA
32461,"BetterBot",428,1957
32462,"Numbat",339,NA
32462,"STEEBot",513,2116
32464,"STEEBot",404,2144
32464,"thams",481,NA
32466,"Opus",464,NA
32466,"HastyBot",344,2231
32467,"Vixie13",294,NA
32467,"HastyBot",481,2189
32469,"STEEBot",506,2181
32469,"Apostle_hithard",323,NA
32470,"strataji",317,NA
32470,"HastyBot",458,1699
32472,"Eloquent",305,NA
32472,"BetterBot",365,1943
32474,"imrosen",433,NA
32474,"STEEBot",421,1804
32480,"STEEBot",486,1847
32480,"Saryk",318,NA
32481,"STEEBot",419,1832
32481,"rp302",363,NA
32482,"Jaish",343,NA
32482,"BetterBot",475,1955
32484,"STEEBot",469,2135
32484,"Anfield223",331,NA
32491,"Churrrro",369,NA
32491,"BetterBot",420,1775
32492,"59sunday",392,NA
32492,"STEEBot",465,2127
32495,"BetterBot",375,2037
32495,"Naqib123",398,NA
32497,"DavidG",422,NA
32497,"BetterBot",385,1942
32498,"BetterBot",402,1968
32498,"Toki",381,NA
32501,"HastyBot",475,2146
32501,"Jeunsoke",327,NA
32502,"Priya1",412,NA
32502,"STEEBot",381,2123
32505,"BetterBot",406,1979
32505,"HotPot",380,NA
32509,"marvin",425,NA
32509,"STEEBot",518,2080
32510,"tequilajoe",374,NA
32510,"HastyBot",423,2001
32519,"BetterBot",436,1988
32519,"Drchadra",250,NA
32520,"SPN12345",331,NA
32520,"HastyBot",441,2000
32521,"RobinPD",403,NA
32521,"HastyBot",384,1999
32526,"STEEBot",408,1873
32526,"apintrix",325,NA
32533,"STEEBot",459,2103
32533,"Vinesh",341,NA
32536,"tequilajoe",453,NA
32536,"HastyBot",443,2022
32540,"Eloquent",409,NA
32540,"BetterBot",366,1997
32541,"LevLavLuv",362,NA
32541,"BetterBot",511,1642
32543,"STEEBot",446,2155
32543,"thams",442,NA
32547,"BetterBot",408,1997
32547,"Naqib123",381,NA
32550,"Churrrro",391,NA
32550,"BetterBot",382,1742
32551,"ninjasloth",215,NA
32551,"BetterBot",354,1954
32552,"OTNB",358,NA
32552,"BetterBot",424,2034
32559,"Pollywog",374,NA
32559,"STEEBot",479,2151
32561,"STEEBot",479,2089
32561,"marvin",333,NA
32564,"rcg",401,NA
32564,"BetterBot",326,1780
32566,"Joshua",312,NA
32566,"HastyBot",411,2268
32567,"BetterBot",439,1909
32567,"neverstop",366,NA
32570,"Pauleta76",416,NA
32570,"HastyBot",424,2223
32574,"Naqib123",401,NA
32574,"BetterBot",268,1924
32576,"hannahbanana",370,NA
32576,"STEEBot",439,1912
32577,"BetterBot",395,1874
32577,"huh",353,NA
32580,"TZB11",189,NA
32580,"HastyBot",574,2246
32584,"RobbinSteif",319,NA
32584,"BetterBot",407,1650
32592,"BetterBot",370,2027
32592,"hulkbuster",302,NA
